,text
829,"[1, 68, 5, 78, 3145, 561, 900, 6, 2156, 603, 141, 1211, 76, 8, 16, 33, 116, 10, 310, 7, 4, 49, 6, 83, 127, 561, 195, 5, 56, 141, 4287, 130, 71, 9262, 13780, 15752, 433, 6, 3391, 432, 67, 4, 561, 41, 263, 51, 118, 371, 77, 41, 45, 2912, 7, 25, 362, 9262, 9, 56, 141, 5172, 1197, 1416, 71, 3666, 7, 50, 286, 1068, 9, 2094, 450, 56, 4788, 626, 9, 697, 7019, 103, 56, 11984, 651, 595, 119, 20, 4093, 55, 306, 6, 1934, 172, 10, 73, 4252, 6, 2570, 112, 56, 6766, 6842, 6803, 111, 149, 9235, 4, 379, 5, 7667, 9, 1211, 40, 1582, 4, 78, 3145, 561, 6, 1934, 345, 9235, 41, 57, 210, 10, 1559, 4370, 4, 379, 40, 75, 1064, 127, 362, 603, 1032, 1705, 127, 1618, 5, 194, 73, 141, 1211, 20510, 6, 502, 20, 345, 735, 9, 14340, 9, 8568, 4093, 114, 30, 109, 20, 7, 4, 2436, 417, 199, 8, 468, 900, 6, 2615, 55, 293, 1277, 111, 56, 3915, 651, 3673, 2161, 111, 56, 716, 651, 56, 3014, 3219, 3564, 81, 56, 9320, 7526, 56, 1079, 1604, 6778, 71, 56, 29720, 1336, 56, 1893, 3307, 806, 571, 8046, 81, 56, 15741, 651, 56, 4291, 3267, 9, 3377, 60, 1034, 56, 8707, 20754, 4, 322, 300, 40, 85, 3926, 13, 1694, 127, 561, 22, 10, 6644, 636, 7, 4, 76, 4, 37, 412, 2832, 591, 262, 5885, 4908, 37, 38, 484, 5, 278, 2079, 2628, 37, 38, 789, 484, 3180, 1455, 9, 37, 38, 66, 1341, 1877, 1132, 57, 137, 1592, 269, 1768, 174, 591, 262, 2273, 1270, 33, 2974, 10, 3803, 6, 4, 2962, 480, 226, 2770, 10, 7667, 9, 379, 179, 8, 17, 12]"
830,"[1, 486, 341, 360, 26, 606, 93, 102, 146, 94, 156, 17, 12]"
831,"[1, 4236, 23, 6, 1226, 283, 1871, 21, 1668, 18, 1525, 5, 1072, 52, 29, 217, 31, 126, 767, 18, 7, 48, 4, 179, 6129, 497, 580, 8, 1483, 8, 52, 1285, 10593, 256, 5, 2373, 4, 283, 1871, 654, 1334, 136, 4, 143, 142, 29, 300, 105, 1012, 9, 814, 944, 6, 1194, 210, 260, 287, 618, 4, 329, 154, 5, 169, 87, 6, 83, 139, 4221, 1719, 240, 4, 48, 1298, 6, 12, 746, 11, 82, 22, 47, 1701, 11, 7, 105, 51, 10, 146, 1146, 5, 1749, 2299, 90, 663, 5, 1871, 2344, 122, 28, 4242, 18, 82, 31, 124, 18, 2571, 1833, 7, 6026, 22, 14816, 1871, 311, 34, 5146, 18, 7, 105, 17, 12]"
832,"[1, 486, 341, 353, 26, 14, 353, 26, 255, 219, 91, 196, 146, 91, 68, 17, 12]"
833,"[1, 169, 60, 195, 5594, 2947, 528, 21, 130, 6, 842, 205, 7, 1236, 441, 13, 25, 595, 9479, 43, 339, 43, 24, 5, 4, 169, 308, 130, 40, 4, 1078, 6, 343, 10, 181, 1984, 6, 400, 7, 4, 393, 169, 36, 118, 69, 315, 174, 2306, 9, 24464, 268, 41, 30, 4261, 31, 549, 458, 31, 147, 20, 5, 4, 1179, 135, 495, 280, 130, 114, 391, 95, 6, 444, 5270, 6464, 393, 169, 190, 1906, 9281, 13662, 9, 100, 8020, 36, 8, 2947, 8, 549, 577, 60, 205, 41, 75, 30, 6, 603, 2413, 16, 41, 74, 22, 23833, 25, 1596, 66, 288, 172, 393, 169, 1789, 4543, 468, 7, 354, 925, 598, 9, 1563, 24, 55, 328, 6, 1163, 2573, 97, 468, 7, 4, 1776, 169, 36, 8, 130, 23, 189, 4, 390, 473, 897, 7, 4, 797, 14041, 893, 2092, 4, 141, 400, 491, 11924, 16, 40, 75, 200, 759, 6, 1163, 25, 1984, 6, 395, 2092, 4, 141, 60, 13, 8841, 9, 400, 25985, 2947, 506, 2947, 8, 4, 169, 60, 34, 2206, 25, 3258, 1529, 430, 1429, 6, 1673, 1236, 190, 6, 500, 125, 1789, 95, 6, 664, 1113, 9, 66, 1529, 430, 114, 154, 6, 124, 20, 5, 135, 169, 60, 430, 7, 4, 757, 481, 1435, 4344, 45, 52, 29, 2947, 118, 371, 92, 271, 1670, 269, 430, 596, 485, 13, 838, 117, 119, 20, 17, 12]"
834,"[1, 195, 13780, 15752, 5, 141, 4287, 130, 71, 9262, 68, 5, 78, 3145, 561, 900, 6, 2156, 603, 141, 1211, 76, 8, 16, 33, 116, 10, 310, 7, 4, 49, 6, 83, 127, 561, 51, 36, 487, 6, 3391, 432, 67, 4, 561, 41, 263, 9, 118, 371, 77, 41, 45, 2912, 7, 25, 362, 9262, 9, 141, 5172, 1197, 1416, 71, 3666, 7, 50, 286, 1068, 9, 2094, 450, 9, 697, 7019, 103, 595, 119, 20, 4093, 55, 306, 6, 1934, 172, 10, 73, 4252, 6, 2570, 112, 6766, 6842, 6803, 111, 149, 17, 12]"
835,"[1, 13000, 9, 11016, 71, 8, 16, 41, 263, 10, 493, 98, 92, 131, 46, 5, 502, 72, 11, 15, 22, 4, 384, 257, 211, 5, 25, 9987, 2390, 3144, 3925, 218, 6, 8638, 81, 56, 8638, 13, 69, 2802, 11, 15, 157, 4, 49, 257, 10, 46, 13, 4, 493, 98, 273, 110, 12, 5, 156, 72, 11, 15, 58, 957, 26, 10, 67, 217, 31, 10, 46, 5, 12, 12, 11, 15, 58, 360, 26, 90, 67, 7, 3088, 493, 98, 13, 4, 29, 290, 4, 2876, 641, 49, 257, 10, 39, 74, 5, 688, 72, 11, 15, 58, 758, 26, 10, 67, 1247, 684, 47, 11, 15, 58, 758, 26, 10, 67, 7, 105, 1460, 30968, 265, 9, 621, 575, 1080, 8, 286, 380, 675, 218, 9, 380, 573, 1259, 220, 333, 125, 186, 281, 4, 29, 48, 51, 36, 152, 24, 9987, 30466, 48, 336, 62, 870, 27, 1888, 718, 4579, 140, 13, 5743, 764, 992, 27, 15123, 4, 49, 75, 257, 24, 2079, 25327, 2866, 575, 826, 195, 40, 85, 1206, 195, 9, 621, 374, 1080, 5, 9987, 2390, 81, 184, 1850, 10242, 40, 85, 1206, 575, 826, 195, 5, 9987, 2390, 17, 12]"
836,"[1, 53, 365, 26, 14, 160, 26, 39, 63, 677, 18, 14, 12, 639, 18, 86, 5432, 72, 11, 14, 7963, 44, 11, 151, 230, 53, 12, 566, 15, 14, 19, 546, 15, 39, 1050, 59, 11, 14, 688, 59, 11, 86, 32, 61, 35, 14, 32, 19, 35, 123, 39, 13, 89, 235, 47, 47, 11, 22, 710, 18325, 533, 59, 11, 92, 131, 276, 21, 211, 5, 1009, 716, 1578, 703, 103, 9, 597, 59, 11, 21, 627, 629, 22, 24159, 5, 46, 2278, 39, 7, 48, 777, 83, 63, 11, 22, 710, 18325, 9, 42, 627, 291, 5, 44, 32, 11, 22, 3374, 5, 46, 2555, 17, 12]"
837,"[1, 4, 2047, 4952, 654, 1579, 6, 219, 410, 13, 716, 1972, 3127, 111, 1535, 1547, 210, 43, 10, 142, 9, 12680, 1836, 2513, 50, 8, 25, 48, 338, 138, 360, 20, 16, 34, 4, 493, 3242, 29, 5, 74, 848, 13, 4, 73, 418, 267, 4574, 50, 34, 5982, 117, 251, 206, 301, 10539, 48, 338, 138, 6, 3343, 11, 15, 58, 12, 147, 15, 90, 67, 217, 31, 3088, 74, 5, 2702, 11, 58, 32, 388, 15, 90, 67, 504, 13, 4, 29, 138, 6, 59, 132, 35, 217, 31, 4, 255, 586, 44, 977, 35, 13, 4, 493, 98, 4, 49, 257, 454, 138, 83, 20, 6, 2097, 11, 15, 58, 19, 965, 15, 90, 67, 217, 31, 105, 493, 98, 336, 5, 2115, 11, 58, 19, 750, 15, 90, 67, 504, 138, 6, 32, 1477, 35, 22, 19, 635, 35, 15, 7665, 10824, 3127, 826, 195, 118, 371, 24, 338, 3338, 27, 4, 326, 2047, 1836, 220, 1599, 13, 644, 20, 5, 4, 1151, 326, 48, 454, 36, 8, 4, 49, 189, 40, 47, 677, 2047, 912, 374, 136, 124, 1528, 7412, 3127, 363, 6, 500, 2314, 95, 2047, 912, 7, 89, 28, 52, 216, 54, 29, 16, 2312, 47, 251, 2047, 912, 10824, 8, 10824, 8, 4, 473, 2047, 2513, 2312, 27, 3127, 23, 18383, 5437, 912, 1294, 27, 4, 16514, 3528, 304, 650, 100, 671, 55, 736, 17352, 8217, 10, 2513, 5, 817, 13966, 3528, 912, 4, 18532, 939, 10, 817, 2010, 1260, 9, 8682, 1216, 1005, 9, 1342, 18098, 50, 2881, 6396, 144, 55, 596, 69, 19, 677, 3127, 293, 2500, 912, 374, 1338, 5, 50, 19, 451, 55, 7, 4, 214, 212, 7230, 2881, 265, 9, 621, 575, 5, 3127, 8, 7, 10, 241, 405, 336, 55, 1500, 18431, 43, 77, 55, 42, 1071, 117, 54, 586, 146, 186, 2881, 24, 16, 34, 4, 493, 4494, 29, 186, 7, 366, 98, 1007, 117, 4, 3608, 29, 157, 245, 10539, 3148, 1836, 220, 62, 1168, 870, 7, 4, 8936, 9, 378, 9613, 27, 4, 1560, 815, 817, 1836, 182, 7, 42, 1129, 6, 2570, 7, 4, 8936, 3127, 1205, 10, 817, 293, 1836, 2513, 12479, 9, 1293, 19365, 10, 817, 3528, 2513, 286, 62, 10917, 7, 4, 214, 212, 570, 12479, 325, 1817, 7, 392, 7, 105, 290, 3127, 1014, 25, 1462, 9, 292, 24, 16, 41, 1321, 2047, 912, 28, 24, 216, 4, 49, 8, 16, 41, 1911, 187, 73, 1520, 5, 269, 912, 2047, 912, 1454, 57, 266, 88, 90, 6066, 4024, 97, 293, 2500, 912, 17, 12]"
838,"[1, 53, 312, 26, 14, 68, 927, 39, 2859, 4830, 14, 492, 3842, 86, 12, 1967, 2712, 14, 19, 4558, 5131, 17, 12]"
839,"[1, 53, 924, 26, 14, 747, 26, 39, 158, 63, 11, 14, 134, 47, 11, 88, 3106, 59, 11, 14, 3005, 12, 11, 17, 12]"
840,"[1, 603, 1269, 3060, 2270, 1234, 2895, 33, 1061, 13, 2352, 9, 3312, 362, 5, 4, 1903, 423, 13999, 7, 25, 300, 6, 1163, 260, 287, 10, 645, 2895, 179, 118, 371, 15635, 10240, 4, 985, 5, 4, 2895, 415, 885, 242, 4, 300, 8, 4, 14034, 209, 45, 30, 737, 43, 10182, 42, 1530, 240, 7, 603, 32, 44, 20, 817, 101, 4, 2895, 1454, 1394, 24, 144, 23, 129, 564, 13, 10, 226, 817, 101, 240, 28, 4, 2291, 36, 8, 51, 10240, 8, 4, 2895, 535, 45, 1935, 242, 10, 101, 240, 107, 1055, 7, 4, 481, 60, 5, 130, 1461, 3366, 1896, 118, 10, 882, 522, 21, 1223, 24, 4, 204, 60, 535, 45, 57, 194, 2221, 5, 2559, 291, 662, 17, 12]"
841,"[1, 9850, 81, 8, 16, 421, 1299, 381, 1664, 13217, 71, 13, 42, 938, 2777, 4, 49, 8, 1664, 13217, 14616, 21000, 274, 781, 44, 19, 47, 3003, 12824, 9, 9618, 6611, 8339, 172, 10, 1326, 5, 563, 1664, 11241, 13, 2368, 20519, 28372, 28427, 9, 28910, 1664, 13217, 23, 4, 28794, 58, 28597, 2189, 10, 2052, 364, 24, 26883, 274, 781, 6611, 8339, 172, 20519, 9850, 8, 4, 406, 1974, 25, 3515, 6, 2570, 7, 4, 274, 781, 3517, 5, 4, 3221, 76, 17, 12]"
842,"[1, 53, 46, 155, 26, 14, 74, 109, 26, 39, 46, 3677, 2797, 14, 74, 1842, 3206, 86, 12, 27197, 4620, 14, 47, 2084, 1891, 17, 12]"
843,"[1, 4, 1142, 1175, 101, 5, 817, 28, 4, 1213, 37, 412, 431, 474, 334, 138, 6, 72, 19683, 20, 22, 72, 20997, 20, 54, 121, 2342, 28, 4, 1825, 1175, 96, 5, 1138, 3121, 167, 62, 8629, 228, 1063, 20, 5, 4, 513, 2265, 13, 9, 2342, 488, 24, 96, 62, 8629, 7, 382, 4, 60, 5, 794, 8, 10, 135, 5, 251, 11, 167, 5, 431, 723, 34, 607, 13, 211, 52, 121, 54, 121, 4, 305, 101, 5, 817, 34, 72, 17149, 20, 17, 12]"
844,"[1, 1628, 13283, 1542, 71, 8, 25, 166, 887, 10, 619, 275, 5, 68, 866, 13, 366, 335, 67, 381, 5, 4, 326, 175, 80, 606, 6, 823, 5, 146, 93, 155, 16, 8, 366, 866, 9171, 4, 3778, 6, 264, 68, 8595, 5, 10, 67, 5, 617, 80, 5, 1628, 13283, 28, 42, 2049, 96, 5, 251, 15, 1628, 13283, 8, 4, 743, 91, 30, 4272, 210, 92, 83, 407, 480, 4, 270, 5, 58, 10638, 5, 10, 334, 116, 13, 28, 602, 119, 20, 5, 4, 326, 175, 80, 4, 49, 152, 24, 16, 40, 129, 1180, 6, 902, 1628, 13283, 1542, 23, 10, 615, 572, 17, 12]"
845,"[1, 12203, 716, 28352, 111, 5, 1291, 8, 25, 3098, 1167, 111, 304, 638, 10, 1501, 11, 150, 498, 1928, 1167, 5, 10, 910, 3923, 13, 1628, 29691, 910, 71, 5, 2681, 392, 4, 49, 8, 1126, 9101, 23, 772, 13, 93, 89, 31, 1395, 133, 7, 207, 448, 17, 12]"
846,"[1, 904, 1460, 716, 2184, 13857, 5, 681, 19556, 1324, 268, 8, 36, 23, 770, 6, 406, 1661, 18, 175, 79, 5, 10663, 1986, 71, 28, 365, 15, 366, 36, 8, 4, 1633, 1395, 5, 4, 116, 962, 79, 36, 414, 976, 41, 658, 1826, 132, 44, 20, 5, 18269, 7228, 6813, 175, 79, 2184, 13857, 8, 36, 91, 264, 95, 9, 477, 137, 10663, 79, 36, 8, 4, 116, 9, 2918, 743, 33, 2004, 28, 14249, 3218, 20095, 1660, 94, 124, 89, 17, 12]"
847,"[1, 7045, 10842, 81, 8, 16, 363, 6, 3046, 6, 42, 3699, 2526, 300, 344, 27, 3542, 9, 111, 71, 92, 4, 49, 25, 166, 9, 25, 205, 790, 3509, 4, 436, 157, 3542, 8, 7, 10, 845, 31, 4, 221, 9, 108, 259, 24, 16, 1043, 10, 284, 44, 20, 310, 7, 8580, 9, 24, 16, 1347, 31, 10913, 640, 71, 91, 941, 538, 5, 4, 49, 7, 788, 21, 252, 147, 4, 3542, 103, 344, 6, 438, 137, 5, 7045, 14991, 175, 79, 13, 10, 1941, 5, 119, 15, 90, 67, 7, 197, 10, 1612, 123, 31, 10, 1342, 347, 5, 353, 15, 9, 68, 175, 67, 5, 4, 1227, 1450, 49, 4, 252, 147, 1450, 436, 1127, 500, 457, 429, 191, 17, 12]"
848,"[1, 53, 19, 1477, 15, 14, 977, 26, 39, 579, 59, 11, 14, 745, 32, 11, 86, 19, 12, 35, 14, 19, 32, 35, 151, 230, 53, 12, 165, 15, 14, 32, 544, 15, 39, 3090, 12, 11, 14, 2873, 70, 11, 86, 12, 63, 35, 14, 12, 44, 35, 123, 89, 2593, 346, 9, 151, 230, 235, 68, 216, 92, 131, 728, 5, 187, 12, 11, 15, 58, 365, 26, 10, 67, 13, 384, 292, 1821, 211, 7, 4, 493, 98, 5, 42, 205, 7, 7962, 1197, 111, 48, 1390, 1325, 879, 39, 27, 188, 26, 10, 67, 13, 455, 7, 1868, 2338, 1172, 2257, 21, 397, 124, 89, 34, 72, 12, 35, 15, 50, 49, 8, 34, 10, 146, 17, 12]"
849,"[1, 53, 352, 26, 14, 279, 26, 39, 32, 5845, 18, 14, 12, 6356, 18, 88, 258, 19, 11, 14, 196, 72, 11, 155, 230, 53, 929, 26, 14, 482, 26, 39, 44, 2859, 18, 14, 44, 3013, 18, 88, 352, 59, 11, 14, 502, 63, 11, 17, 12]"
850,"[1, 598, 40, 5089, 766, 5, 37, 38, 229, 4749, 376, 18, 82, 22, 4, 48, 193, 760, 50, 792, 252, 19, 6, 89, 544, 760, 899, 4, 37, 38, 309, 213, 8, 4, 213, 8, 335, 229, 88, 6, 598, 13, 4, 143, 760, 513, 6, 512, 18, 82, 9, 88, 13, 899, 7, 4, 89, 544, 760, 513, 6, 4831, 18, 82, 135, 399, 1706, 13, 4, 48, 193, 760, 135, 19, 7874, 698, 82, 4, 213, 8, 17, 12]"
851,"[1, 53, 46, 68, 150, 14, 74, 312, 26, 39, 46, 12, 70, 11, 14, 74, 4329, 18, 86, 352, 59, 11, 14, 648, 12, 11, 29, 53, 46, 32, 193, 15, 14, 46, 32, 968, 15, 39, 46, 63, 47, 11, 14, 46, 61, 72, 11, 86, 1193, 12, 11, 14, 2219, 32, 11, 123, 186, 960, 617, 275, 1333, 48, 29, 235, 68, 216, 276, 5, 19, 32, 11, 15, 17, 12]"
852,"[1, 4, 1756, 496, 427, 111, 450, 1283, 28, 11629, 7, 20053, 40, 85, 2458, 233, 480, 4, 5288, 9, 1772, 24, 3675, 2416, 4, 8342, 28, 4, 3761, 10, 1283, 176, 8, 36, 8, 4, 1353, 5, 4, 2859, 315, 402, 1283, 348, 4, 258, 18, 402, 9011, 16115, 34, 19181, 4, 1385, 1283, 34, 813, 1437, 6091, 51, 10, 534, 185, 6, 4085, 4, 673, 671, 33, 30, 737, 7, 4, 225, 4834, 5, 407, 36, 8, 51, 144, 34, 3629, 1287, 6, 4, 204, 359, 5, 4, 472, 18, 402, 8342, 50, 30075, 799, 65, 247, 6, 1145, 9, 16, 33, 30, 242, 5, 1005, 13, 126, 177, 4, 176, 8, 1552, 33, 45, 3613, 373, 4136, 43, 10, 447, 5, 4, 5288, 43, 16, 33, 30, 991, 6, 1099, 7, 542, 22, 100, 199, 1552, 40, 10, 4562, 18, 402, 1283, 7, 3643, 10, 2938, 980, 402, 304, 28, 30831, 192, 510, 10, 2938, 980, 402, 611, 28, 15945, 7, 778, 9, 10, 1703, 2185, 611, 36, 8, 4, 5288, 9, 1772, 7, 50, 68, 6550, 34, 3510, 3178, 185, 4, 8342, 34, 45, 7, 1005, 4, 1283, 43, 10, 1385, 64, 85, 374, 28, 69, 327, 5, 25, 781, 224, 4, 153, 5, 110, 184, 42, 3629, 5593, 34, 2250, 242, 21, 4, 681, 1747, 5, 4, 2828, 696, 4, 8342, 23, 25984, 36, 8, 52, 646, 34, 772, 6, 30, 515, 27, 1016, 93, 51, 52, 23, 189, 370, 7993, 480, 4, 8342, 4289, 78, 872, 62, 3510, 7, 42, 5288, 9, 1772, 7, 10, 12040, 576, 28, 4, 11629, 1283, 21, 94, 165, 51, 4, 176, 8, 52, 6852, 34, 126, 251, 5652, 22, 4, 738, 4289, 17, 12]"
853,"[1, 293, 7945, 81, 8, 16, 33, 223, 10, 46, 22, 905, 220, 9, 10, 769, 433, 7, 39, 338, 13, 4, 29, 273, 110, 147, 89, 208, 6, 1066, 374, 508, 7, 25, 23972, 9424, 9, 26760, 304, 13, 4, 29, 273, 110, 147, 48, 293, 257, 39, 338, 5, 440, 61, 11, 15, 4, 49, 8, 16, 3757, 692, 7, 25, 4359, 10605, 1218, 606, 298, 16, 8, 336, 5, 25, 100, 9424, 9, 7953, 304, 30021, 216, 71, 55, 45, 1015, 16, 8, 25, 8933, 55, 7316, 4, 911, 50, 33, 2449, 1491, 5, 25, 382, 29, 336, 17, 12]"
854,"[1, 8552, 1152, 647, 71, 8, 16, 515, 25, 406, 5, 8552, 1152, 469, 71, 10, 323, 5, 8552, 12910, 81, 56, 26895, 8552, 1152, 647, 8, 16, 582, 32, 5126, 18, 79, 5, 25, 175, 80, 6, 8552, 12910, 7, 2057, 31, 4, 211, 17, 12]"
855,"[1, 5435, 7255, 141, 205, 2727, 323, 5435, 7255, 978, 338, 721, 10, 813, 153, 362, 205, 49, 887, 25, 99, 1060, 275, 5, 597, 44, 26, 606, 93, 158, 6, 261, 5, 146, 93, 19, 17, 12]"
856,"[1, 53, 74, 78, 26, 14, 319, 39, 74, 3360, 18, 14, 46, 533, 18, 86, 72, 4964, 18, 14, 47, 4654, 18, 151, 230, 53, 46, 68, 927, 14, 46, 188, 26, 39, 46, 3090, 18, 14, 46, 5723, 18, 86, 191, 59, 11, 14, 165, 12, 11, 123, 382, 685, 23, 17233, 3759, 422, 149, 17, 12]"
857,"[1, 5932, 18296, 8, 16, 701, 10, 1331, 120, 6, 337, 25, 3041, 2523, 764, 111, 323, 6, 6309, 422, 71, 316, 62, 8222, 16, 8, 3041, 2523, 64, 48, 88, 5, 158, 11, 15, 9, 3797, 251, 872, 5932, 8, 4, 211, 23, 359, 5, 10, 181, 364, 6, 5847, 507, 5, 25, 971, 1901, 69, 451, 11, 15, 7, 39, 280, 325, 6, 30, 6463, 55, 4, 1152, 2042, 707, 31, 88, 5, 2136, 11, 15, 9, 14941, 18499, 111, 31, 88, 5, 928, 11, 15, 17, 12]"
858,"[1, 486, 341, 109, 26, 14, 109, 26, 255, 219, 94, 165, 146, 104, 318, 17, 12]"
859,"[1, 1047, 2293, 1108, 6, 2001, 242, 5, 340, 9, 21337, 10078, 7, 4, 757, 481, 570, 52, 29, 23, 328, 6, 601, 287, 879, 28, 10, 2573, 101, 97, 373, 10, 883, 27, 291, 5577, 8, 4, 883, 1184, 287, 711, 27, 445, 82, 6, 165, 451, 82, 52, 29, 112, 10, 132, 663, 148, 7, 373, 6, 187, 3819, 82, 52, 209, 240, 4, 1625, 10737, 6, 2228, 82, 22, 54, 586, 1315, 19, 251, 82, 4, 883, 506, 24, 4, 1791, 5, 54, 586, 246, 87, 62, 1465, 10, 7638, 642, 21, 135, 373, 50, 34, 189, 593, 233, 6, 228, 411, 5, 10, 3760, 301, 290, 4, 883, 8, 24, 1134, 122, 328, 6, 1133, 83, 18, 82, 52, 29, 112, 10, 1315, 72, 2819, 7, 48, 23, 1577, 21416, 6, 96, 2260, 228, 10, 393, 5, 1047, 122, 2183, 22, 2227, 6464, 1371, 9, 2141, 96, 16296, 23, 75, 717, 27, 4, 1544, 24, 4, 1243, 5, 1047, 23, 10, 27, 542, 5, 100, 921, 1221, 17, 12]"
860,"[1, 4, 419, 5, 2594, 7, 681, 6754, 16567, 2392, 307, 15015, 278, 202, 70, 19, 20, 7, 4, 139, 6, 1016, 94, 6, 2095, 70, 44, 20, 246, 97, 28, 4, 314, 216, 10, 29, 157, 4, 1819, 754, 739, 8, 87, 64, 1678, 70, 12, 20, 7, 4, 139, 6, 1016, 104, 51, 64, 1909, 70, 61, 20, 29, 21, 29, 4, 1819, 285, 55, 1254, 10, 548, 6449, 6, 232, 442, 2823, 4, 248, 754, 739, 23, 208, 6, 6575, 1315, 232, 285, 13, 94, 27, 4, 153, 5, 52, 139, 17, 12]"
861,"[1, 178, 53, 258, 26, 14, 196, 26, 178, 39, 4161, 5283, 14, 6086, 5410, 86, 258, 70, 11, 14, 191, 19, 11, 155, 230, 178, 53, 365, 26, 14, 352, 26, 178, 39, 19, 3661, 3555, 14, 32, 5454, 5272, 86, 502, 59, 11, 14, 440, 32, 11, 123, 178, 39, 633, 131, 891, 5, 5644, 4253, 15, 14, 5058, 4689, 15, 13, 346, 9, 19, 5060, 5410, 15, 14, 32, 2269, 6551, 15, 13, 155, 230, 123, 29, 301, 336, 1325, 6, 960, 455, 7, 1172, 1186, 511, 748, 68, 105, 17, 12]"
862,"[1, 10, 590, 163, 5, 4, 141, 659, 1029, 1103, 9583, 40, 85, 5264, 457, 1594, 43, 854, 23, 10, 1754, 232, 3817, 173, 5, 4, 1607, 8, 4, 673, 394, 28, 4, 332, 50, 1205, 483, 331, 40, 85, 4, 9583, 741, 80, 9, 4, 4730, 7, 50, 4, 741, 80, 937, 209, 351, 6, 337, 1029, 92, 4, 143, 141, 613, 13, 4, 740, 2532, 21, 540, 272, 77, 8, 4, 2761, 13, 4, 624, 5, 4, 73, 613, 23, 110, 1497, 741, 80, 937, 15830, 10026, 40, 85, 10669, 6, 351, 661, 1029, 281, 4, 1991, 245, 100, 833, 1739, 439, 8842, 5, 4, 73, 562, 4, 173, 8, 210, 1690, 5, 4, 8848, 472, 814, 9, 3389, 730, 190, 64, 8092, 4, 73, 120, 27, 4, 1077, 5, 52, 139, 4, 163, 23, 208, 6, 153, 21, 1594, 17, 12]"
863,"[1, 486, 341, 61, 19, 32, 26, 14, 155, 26, 255, 219, 252, 12, 146, 91, 102, 123, 382, 685, 2328, 9, 643, 387, 81, 17, 12]"
864,"[1, 14512, 573, 1259, 752, 205, 8, 25, 1655, 1060, 275, 868, 33, 30, 246, 97, 25, 724, 365, 26, 90, 67, 9, 114, 30, 1463, 246, 1505, 31, 4, 393, 98, 5, 89, 4, 49, 50, 1733, 4, 3988, 22, 318, 26, 6, 365, 26, 52, 143, 98, 8, 16, 299, 45, 1513, 700, 456, 4, 3988, 41, 761, 4, 49, 8, 4, 1180, 13, 4, 4753, 34, 161, 16, 41, 45, 30, 2762, 10, 1278, 16, 64, 1821, 9, 1514, 1118, 33, 1046, 1463, 246, 1654, 97, 1821, 17, 12]"
865,"[1, 12416, 65, 9, 249, 708, 149, 8, 16, 40, 200, 6, 406, 137, 5, 19157, 422, 1630, 65, 9, 659, 249, 1110, 13, 69, 44, 315, 18, 15, 511, 429, 19, 16, 8, 4, 2015, 1110, 64, 2861, 282, 28, 29, 153, 5, 160, 35, 1396, 983, 5, 659, 249, 9, 635, 18, 428, 5, 65, 5901, 9, 659, 249, 3264, 12416, 8, 16, 596, 976, 885, 881, 7, 126, 5, 4, 1110, 17, 12]"
866,"[1, 178, 53, 74, 196, 26, 14, 46, 546, 26, 178, 39, 74, 3933, 18, 14, 46, 19, 1899, 18, 86, 158, 12, 11, 14, 258, 63, 11, 180, 183, 12, 5095, 3121, 14, 12, 6243, 3423, 123, 48, 39, 633, 4032, 18, 150, 131, 291, 17, 12]"
867,"[1, 8932, 309, 262, 331, 292, 271, 213, 33, 2508, 4, 10280, 5, 4586, 2410, 15533, 6376, 50, 64, 85, 5596, 22, 4, 2067, 1700, 224, 1600, 164, 1975, 9, 1600, 10, 3363, 5, 342, 11436, 5412, 27, 4, 214, 212, 392, 1371, 9, 3364, 4212, 15206, 4, 2991, 5, 137, 8932, 19, 451, 18, 6376, 136, 10, 364, 6, 10074, 1590, 13291, 15983, 932, 1020, 24, 11798, 1908, 469, 14267, 330, 494, 4586, 9093, 6376, 2183, 92, 177, 5, 5378, 27, 686, 297, 64, 324, 512, 20, 5, 4, 12014, 6376, 17, 12]"
868,"[1, 2807, 23, 257, 6, 57, 421, 251, 18, 82, 5, 974, 283, 28, 25, 1438, 334, 22, 10, 681, 2385, 2441, 372, 8, 4, 406, 1159, 1473, 228, 2116, 15, 10, 663, 419, 9, 1742, 13, 3631, 1430, 361, 34, 208, 6, 30, 2235, 13, 5110, 7, 91, 124, 18, 82, 7, 252, 425, 18, 9, 7, 429, 147, 18, 82, 77, 8, 17, 12]"
869,"[1, 4, 2193, 278, 238, 1098, 1087, 684, 18, 82, 5, 1446, 1008, 28, 25, 494, 334, 21, 712, 76, 199, 8, 4, 218, 34, 13, 93, 898, 9, 3151, 119, 18, 82, 5, 294, 2787, 65, 28, 3898, 15, 119, 18, 82, 5, 7303, 1159, 354, 234, 2928, 28, 4559, 9, 59, 18, 82, 5, 1754, 7273, 1375, 6882, 28, 3651, 15, 137, 90, 663, 3102, 1375, 65, 4336, 62, 4814, 28, 4, 1075, 406, 5, 7273, 6882, 9, 378, 238, 1281, 4, 76, 1671, 1031, 83, 15, 136, 1754, 4979, 9, 1323, 661, 93, 898, 1204, 233, 6, 4200, 15, 90, 663, 2109, 17, 12]"
